,Text,encoded_Author
394,British chemicals group Albright &amp; Wilson Plc said on Monday that a keenly-awaited drop in raw materials prices had failed to emerge.,19
395,"Tobacco-industry lawyers in the $5 billion Broin secondhand smoke case on Tuesday touched off a testy outburst from the trial judge, who accused them of muddling the minds of prospective jurors with trick questions.",33
396,Chinese President Jiang Zemin on Thursday used the 60th anniversary of a communist military ordeal to try to strengthen his grip on the army by exhorting soldiers to toe the party line.,43
397,The saga of Bre-X Minerals Ltd. and its rich Indonesian gold discovery took another twist on Friday as doubts about the Busang deposit and the mysterious death of its chief geologist pushed investors to dump the stock.,6
398,"British telecommunications company Energis said on Friday that its parent, the National Grid electricity transmission network, might sell a majority stake in the company to one or more strategic investors this summer.",24
399,The federal government is expected to release the Wallis Inquiry's report into Australia's financial system later this week and respond to some parts of the report.,4
400,"Landing fees at Hong Kong's new Chek Lap Kok airport must be competitively priced compared to other airports in the region, the chairman of Cathay Pacific Airways Limited Peter Sutch said.",15
401,"Shanghai's economy, which grew a phenomenal 13 percent last year, is likely to see only slightly slower growth in 1997, but unemployment in China's largest city is rising, the city's statistics bureau announced on Wednesday.",11
402,"Maytag Corp., boosted by its Hoover floor care line, said on Thursday its earnings for the fourth quarter more than doubled from a year ago as the company returned to profitability for the full year.",36
403,"The Ministry of Mines and Energy will investigate drug kingpins' alleged involvement in Colombia's oil industry, a spokeswoman said on Thursday.",20
404,"DHL Worldwide Express plans to strengthen its role as market leader in China by opening 14 new offices and employing another 600 staff within the next three years, said the company's area manager for Hong Kong and China, Andy Tseng.",15
405,"If Miss Manners, the nation's arbiter of proper taste and decorum, can find good things to say about car dealers, then the industry must be doing something right.",48
406,"Now that China's Deng Xiaoping is dead, Hong Kong faces a future without the figurehead who helped to assure the territory's confidence and stability, among the two most important words in the investor's lexicon.",42
407,British banks have a made a positive start to 1997.,17
408,"Microsoft Corp. said its third-quarter profit jumped 85 percent to $1.04 billion, well beyond analysts' expectations, on strength in its core Windows business and the new Office 97 upgrade.",31
409,"Two words sure to be heard at Thursday's annual shareholder meeting by Philip Morris Cos Inc are ""no comment.""",33
410,"China is not expected to be in the international market for sugar before mid-1997 as stocks are high and domestic prices are recovering in the lead up to the harvest, traders and Western industry sources said on Wednesday.",27
411,"After years of delay, regulators are set to announce approval of plans to create a new type of radio service that offers CD-quality sound and can be heard by listeners coast-to-coast, government officials said Friday.",40
412,"Far East metal traders said on Tuesday they were resigned to seeing China steer clear of major copper purchases before the end of April, when the country's high consumption season begins.",27
413,The French government Wednesday called off its controversial sale of state electronics group Thomson SA to Lagardere Groupe but President Jacques Chirac vowed to complete the privatisation.,29
414,The Chinese authorities acted decisively on Friday to stop extraordinary price movements on the country's two stock markets by imposing a limit of 10 percent in the movement of any stock on one day.,11
415,"British oil exploration company LASMO Plc expects oil prices to weaken in the short term but Brent crude should average $19 for the year, chief executive Joe Darby said in an interview.",47
416,The Hong Kong government was in a flap on Thursday after a bombshell admission that Britain could not protect Hong Kong holders of British passports after China takes over the colony next July.,37
417,London Electricity on Tuesday became the latest British regional electricity company (Rec) to attract bid speculation after U.S. firm Entergy was reported to be mulling a 1.2 billion pound ($2 billion) bid.,16
418,China appealed for calm while South Korea called for a military alert amid fears a diplomatic deadlock over a senior Pyongyang defector marooned in Beijing could push the hermit North to take extreme action.,14
419,"Shanghai B shares soared a stunning 12.22 percent on Tuesday as new money poured into the market from both local and foreign investors, and analysts said there was a lot more capital waiting to enter the market.",11
420,"Central African leaders on Thursday welcomed a decision by President Mobutu Sese Seko not to seek reelection, saying it opened a way for a peaceful end to Zaire's civil war and gave its transitional parliament a key role.",32
421,The consortium building the 2000 Olympic Stadium in Sydney has sought permission from the International Olympic Committee to sell Games tickets overseas after struggling to find local buyers for its financing scheme.,4
422,"The Inter-African Coffee Organization (IACO) will focus on low world prices at its 1996/97 coffee season annual meeting in Abidjan on November 17-19, IACO's chief economist said on Friday.",32
423,"U.S. computer makers are expected to report solid fourth quarter earnings in what is normally the strongest quarter of the year, but the stronger dollar will have a negative impact on some big systems makers.",46
424,"Midwest regional banks should continue their trend of low double-digit earnings growth in the 1997 first quarter, with expense control, steady loan growth and share buybacks pacing results.",5
425,"Investors smiled on the bourses of central and eastern Europe as brightly as the summer sun this week, though there were some indications these may by little more than fair-weather friends to the markets.",1
426,"Chrysler Corp said Tuesday it filed an appeal protesting a California Department of Motor Vehicle (DMV) ban on the company shipping new vehicles to dealers as a penalty for allegedly violating the state's ""lemon law.""",48
427,"Australian industrial conglomerate Pacific Dunlop Ltd has dived into red ink in an effort to put two years of ""sobering"" financial woes behind it, declaring on Friday a full-year loss of A$132 million.",30
428,General Motors Corp. workers remained on the job without a contract Monday as United Auto Workers President Stephen Yokich refrained -- for now -- from calling a strike against the auto giant.,7
429,Urgent calls for a global regulatory framework to help combat the risk of crime in the borderless world of the Internet computer network were stepped up on Wednesday by a high-level think tank.,24
430,China's once strained ties with the United States have improved dramatically in recent months with a series of top level visits healing some of the old wounds.,49
431,"Plans are being drawn up for new peace talks between the government and leftist rebels in a bid to end Latin America's longest-running conflict, a spokesman for Colombia's Conciliation Commission said on Sunday.",20
432,Long-troubled solid waste company Mid-American Waste Systems Inc filed for bankruptcy on Wednesday and said it signed an agreement to sell most assets to fast-growing rival USA Waste Services Inc.,39
433,"Losses have mounted in a stock market slump that has dragged on for years, yet Japanese securities brokers still cling on.",10
434,"China's flamboyant tycoon Mou Qizhong is hounded by creditors, faces lawsuits and investigation for alleged irregularities and cannot leave the country, company officials said.",3
435,Fast-developing vaccine discovery group Peptide Therapeutics Plc said on Tuesday it planned to target North America in its quest for further alliances.,19
436,"The latest rise in Britain's lending rates is unlikely to put the brakes on the recovery in house prices, market experts said on Tuesday.",44
437,Crucial talks between Hong Kong and Taiwan on how to continue direct shipping links after the British-ruled territory reverts to China foundered on Friday when the two sides hit an impasse over which flags to fly.,45
438,"Sema Group, the fast-growing Anglo-French information technology group, said on Friday it was banking on growth from its telecoms and business systems operations in 1997.",24
439,"Ivorian 1996/97 cocoa arrivals stood at 330,000 to 350,000 tonnes by early December, analysts and exporters said.",32
440,"U.S. experts are striving to assure China their chicken is safe, but it is impossible to tell if poultry exported to China comes from areas hit by dangerous diseases, government and industry sources said on Monday.",27
441,"The family of detained Chinese dissident Wang Dan have found a lawyer willing to defend the leader of 1989 student protests in Beijing's Tiananmen Square at an expected trial, a close relative said on Friday.",34
442,"Chrysler Corp., planning for a future without fear of financial crisis, said Tuesday it can boost its annual production capacity past 4 million vehicles and grab 20 percent of the U.S. car and truck market.",7
443,"Global media group News Corp Ltd must report a sharply higher second quarter profit on Thursday or it will fail to achieve its 20 percent growth target for the 1996/97 year, analysts said.",4
444,"Russia's oil sector, fresh from its smallest fall in output after a decade of plunging, may find it tough to keep up the momentum in the coming years, officials and analysts said on Thursday.",28
445,British Sky Broadcasting appeared in pole position on Thursday as participants lined up for the race into the multi-channel digital television future.,21
446,"The Toronto Stock Exchange soared and posted its 53rd record close of 1996 on Wednesday, driven by excitement in interest-sensitive issues and conglomerates.",26
447,"A debt deal to refinance Channel Tunnel operator Eurotunnel SA /Plc may help management and bank lenders but leaves little value for the long-suffering shareholders, debt specialists said on Thursday.",38
448,"Russia's state oil holding firm Rosneft said on Friday it would protest against a local decision to award Exxon Corp the right to tap Arctic oilfields, signalling Moscow's tougher line towards Western energy companies.",28
449,"Hong Kong has arrived at the brink of history, set to name its first Chinese leader after a century and a half of British colonial rule.",37
450,"TCF Financial Corp., a bank holding company, moved to enter the business equipment leasing field Friday, signing a letter of intent to acquire Winthrop Resources Corp. for about $326 million.",5
451,"Like any marriage, the $20 billion merger of MCI Communications Corp and British Telecommunications Plc may be smoothed by the experiences of a two-year courtship that preceded it.",35
452,The lower house of the Czech parliament ended four days of acrimonious debate on Friday by approving a post-World War Two reconciliation agreement with Germany already signed by both governments.,13
453,"Boeing Co. may expand into aerospace services and is on the lookout for foreign partners, Chairman and Chief Executive Phil Condit said Friday.",38
454,State-owned Gaz de France plans to spend billions of francs upgrading its infrastructure to meet demand growing at an estimated three percent a year.,29
455,"Weak metals prices will undermine third-quarter earnings for many North American metals producers, analysts surveyed by Reuters said.",12
456,Anglo-Dutch consumer giant Unilever NV/Plc should report a 10 percent improvement in underlying profits for the full year on Tuesday but the increase will be marred by sterling's surge on foreign exchange markets.,47
457,"Macquarie Bank Ltd, Australia's largest locally-owned investment bank, posted a stronger than expected annual profit on Monday, citing bullish investment markets and a steady flow of corporate advisory work as the driving factors.",4
458,"Czech industrial output growth slowed in 1996, but analysts said they were more concerned with a sharp rise in wages that is dulling the country's competitive edge and exacerbating the impact of a widening trade deficit.",1
459,Hong Kong Governor Chris Patten told a meeting of central bankers on Friday that the territory's economic prosperity was due to its increasingly democratic government.,45
460,The Supreme Court Tuesday declined a request by federal regulators and long-distance phone companies to reactivate landmark rules intended to pry open the nation's local phone monopolies to competition.,40
461,"Britain's Serious Fraud Office said on Thursday it had become involved in a probe into alleged irregularities at Morgan Grenfell Asset Management, the funds arm of Deutsche Bank's UK-based investment bank.",2
462,"Yorkshire-based chemicals group Allied Colloids Plc said on Tuesday that its strategy of growing organically remained unchanged, despite the $390 million acquisition of CPS Chemical Co Inc of the U.S.",19
463,"British Petroleum Co Plc (BP) extolled the virtues of ""self help"" on Tuesday as it reported its best-ever third quarter earnings despite pressure on profit margins in some key businesses.",19
464,A U.S. military honour guard on Friday formally took back the remains of U.S. airmen killed in World War Two and sent them on their final journey home.,43
465,Software giant Microsoft Corp.'s stock dropped more than 4 percent Monday amid indications that a successor to the Windows 95 operating system will be delayed until 1998.,31
466,A judge who ordered the arrest of Colombia's army chief was criticised on Thursday for giving in to pressure from leftist guerrillas mounting their most serious offensive in decades.,20
467,Ameritech Corp. Thursday became the first Baby Bell phone company to seek federal approval under the new telecommunications law to offer long-distance service from its regional calling area.,40
468,"A U.S. District Court judge Wednesday barred new federal regulations that allow credit unions to expand their membership beyond workers at one company, saying this would exceed the legal limits of the institutions.",0
469,The heads of 10 leading U.S. high-technology companies descended on Washington Wednesday to lobby for stronger laws protecting their products from piracy.,0
470,"Internationally-known Hong Kong democracy campaigner Martin Lee, long branded a ""subversive"" by Beijing, plans to stay here and fight on for civil liberties under China's rule.",45
471,"Ford Motor Company Ltd, the U.S. carmaker's U.K. arm, said on Tuesday that the British sales outlook for 1997 looked pretty flat as customers suffered from a ""feeling-not-so-good"" factor.",8
472,"Russia is quietly importing some Western grain to offset its second meagre harvest in a row, but traders said on Wednesday that the country was too broke to be a big presence on world grain markets this year.",28
473,"Declaring their belief that the Internet will be the ""next mass medium,"" Microsoft Corp. executives Thursday unveiled the new version of the company's MSN online service, with a heavy emphasis on entertainment programming.",31
474,Statistics Canada has admitted to making a significant error in one of the ways it calculates the depth of Canada's persistent unemployment problem.,12
475,An Electronic Arts executive on Wednesday said the company was focusing on personal computers and CD-ROM devices as game platforms despite the success of new cartridge-based machines from Nintendo Co Ltd.,31
476,"On top of its domestic troubles, AT&amp;T Corp must now contend with new threats to its international strategy after Friday's defection of Spain's Telefonica into the rival British Telecom-MCI camp.",9
477,Several thousand employees of French consumer electronics company Thomson Multimedia held protest marches in Paris and other towns on Wednesday against the planned sale of the group to South Korea's Daewoo.,29
478,"A battle is shaping up for control of Russia's Fuel and Energy Ministry after the minister resigned, and the losers are likely to be Western firms eyeing deals in the lucrative Russian oil sector, industry sources said on Monday.",28
479,"The Czech Republic's sole supplier of natural gas, Russia's Gazprom, has agreed to start talks on a long-term supply deal, Industry and Trade minister Vladimir Dlouhy said on Tuesday.",13
480,"Conrail Inc. and CSX Corp. so far have convinced the courts that their $8.6 billion merger plan should proceed, but they still need to win over unhappy shareholders who favour Norfolk Southern Corp.'s higher rival bid.",39
481,"The bidding war for Conrail Inc. appears to be drawing to a close, but big legal and regulatory battles are right around the corner.",39
482,Long distance and local telephone company Frontier Corp. said on Monday it is investing up to $500 million in a $2 billion fiber optic network being built across the United States.,35
483,"Kellogg Co, whose profits for 1996 are under pressure from price cuts and promotions, threw down the gauntlet that it will take the necessary steps to preserve its category leadership, which may mean further discounts, analysts said.",36
484,"China announced a major reform of its huge agricultural system on Wednesday, saying it would take the ambitious step of unifying the price the state pays for grain with the market rate to boost output next year.",14
485,Two Nomura Securities group asset management firms said on Wednesday that they would merge next October to create a top player with a competitive edge on rivals in Japan's rapidly growing market.,10
486,"Two of Japan's most troubled banks took action Tuesday to end their long-running financial woes, with one announcing a radical restructuring and the other finding a merger partner.",10
487,Morgan Grenfell and its former fund manager Nicola Horlick appeared no nearer settling their differences on Monday as more pension fund clients signalled they would be reassessing their relations with the group.,2
488,Pharmacia &amp; Upjohn Inc reinforced Wall Street pessimism about its short-term outlook Wednesday with comments that showed it will not meet profit margin and cost-savings targets set under former leadership.,22
489,Financial services and property group Liberty International vowed on Thursday to change the way the British pensions market works with the launch of a new user-friendly subsidiary.,2
490,"M.A.I.D Plc, Britain's electronic business news and data service, said on Thursday it was poised to announce fresh deals to expand its reach while also promising profitability in 1997.",24
491,"The sun is setting on China's soybean importing season, but Far East traders have set their sights on 1997 as high oil stocks run out and the domestic crop falls by up to a million tonnes, trade sources said on Thursday.",27
492,"Ford Motor Co. is in talks with the Detroit Lions on a multi-million dollar deal to purchase naming rights to the football team's proposed new stadium in downtown Detroit, Ford Chairman Alex Trotman said Thursday.",7
493,"The party of Czech Prime Minister Vaclav Klaus pulled ahead in Senate elections on Saturday but with turnout at just 35 percent, the real winner was apathy.",13
494,"Commuters stuck in traffic on the Leesburg Pike in Northern Virginia are just a few hundred yards away from an even bigger jam, one that stretches around the world.",0
495,"Quickly expanding Republic Industries should meet full-year 1997 share-profit estimates of $0.70, Republic chief financial officer Mike Karsher said on Monday.",33
496,"Canada's six biggest banks are poised for a further round of buoyant profits when they begin reporting third-quarter earnings Tuesday, setting the stage for a third consecutive record year, analysts said.",6
497,"Ordinarily seated at the rear of a courtroom, behind deep ranks of dark-suited corporate lawyers fighting anti-cigarette lawsuits, is the mystified legal defender of Dosal Tobacco Co.",33
498,"The Czech Statistical Bureau (CSU) on Friday cut its forecast for 1996 real gross domestic product (GDP) growth as lower export demand, especially from neighbouring Germany, fuels the trade deficit and eases Czech expansion.",18
499,"Toronto stocks closed weaker on Tuesday, dragged into negative territory by tarnished gold stocks and profit-taking.",26
