,ID,Text,true-author
1306,unknown01307,"Oracle Corp. Chairman Larry Ellison late Thursday confirmed he has formed an independent investor group to gauge interest in taking over troubled Apple Computer Inc.
",candidate00026
1307,unknown01308,"In a last-ditch attempt to avoid threatened U.S. economic sanctions, the Colombian government railroaded legislation through Congress on Wednesday that will mete out dramatically stiffer jail terms for drug traffickers.
",candidate00021
1308,unknown01309,"BellSouth Corp on Thursday produced another set of strong earnings, with fourth quarter figures one cent above consensus, and extremely strong access line growth and cellular customer expansion.
",candidate00036
1309,unknown01310,"Teasing the automotive world with a glimpse of possible product offerings for the turn of the century, Chrysler Corp on Sunday unveiled five concept cars that appear ready for production, including two new versions of its Jeep Wrangler sport/utility vehicle.
",candidate00008
1310,unknown01311,"Apple Computer Inc. Tuesday said it plans to release an operating system that will work on personal computers based on chips from Intel Corp. as well as on Apple computers.
",candidate00026
1311,unknown01312,"U.S. investigators began the grim task on Friday of digging through a snow-covered field to recover the bodies of 29 people killed on Thursday when a commuter plane crashed during a snowstorm near Detroit.
",candidate00049
1312,unknown01313,"China's late paramount leader Deng Xiaoping did not live to see Hong Kong's return to Beijing rule, but his eldest son Deng Pufang said on Wednesday he was thinking about seeing the July 1 handover.
",candidate00046
1313,unknown01314,"International Business Machines Corp. Tuesday reported fourth-quarter earnings that were slightly better than expected, bolstered by its service business, growth in software sales and tight expense controls.
",candidate00047
1314,unknown01315,"Nomura Securities Co Ltd paid more than 70 million yen ($555,000) via stock deals into accounts linked to a racketeer, the securities firm's former president said on Tuesday.
",candidate00011
1315,unknown01316,"Electricity generator Scottish Hydro-Electric Plc turned in lower than expected half year profits on Thursday but hiked its dividend by 11 percent.
",candidate00017
1316,unknown01317,"Nextwave Telecommunications Inc., an ambitious newcomer among the giants of the wireless world, is to re-file for its delayed initial public offering in the next two weeks, a source close to the company said Monday.
",candidate00036
1317,unknown01318,"After July 1, Hong Kong's role as facilitator of China-Taiwan trade will continue and probably expand, but the territory's reversion to mainland rule is bound to heighten sensitivities between the ""two Chinas"", experts say.
",candidate00043
1318,unknown01319,"Anglo-Dutch consumer products group Unilever NV /Plc reported a 15 percent rise in annual profits on Tuesday and put its speciality chemicals units up for sale in a move tipped to raise up to five billion pounds.
",candidate00048
1319,unknown01320,"British Telecommunications Plc flexed its muscles on Thursday, saying it would not hesitate to launch a legal challenge to any government windfall tax on its profits.
",candidate00025
1320,unknown01321,"Far East metals traders were preoccupied with one question on Monday -- will China buy copper in the midst of the current rally, or are prices on the London Metal Exchange (LME) nearing precarious heights?
",candidate00028
1321,unknown01322,"The presumed death of geologist Michael de Guzman, who helped discover Indonesia's rich Busang gold site, on Wednesday shocked fellow prospectors and highlighted the dangers of their profession.
",candidate00007
1322,unknown01323,"Privacy advocates warned Wednesday that the Clinton administration's latest proposal to modify controversial computer encryption export restrictions would trample on citizens' rights in cyberspace.
",candidate00001
1323,unknown01324,"Seven Network Ltd chairman Kerry Stokes attacked Prime Minister John Howard on Friday, accusing him of having done a ""disgraceful"" deal to deliver newspaper publisher John Fairfax Holdings Ltd to billionaire Kerry Packer.
",candidate00005
1324,unknown01325,"Russia's LUKoil said on Monday a new reserves audit made it the world's single largest oil firm, but energy analysts said LUKoil was not the grand dame of the seven sisters' club of international oil producers.
",candidate00029
1325,unknown01326,"Australia's Trust Bank has begun looking for a strategic equity partner, inviting offers for a 49 percent stake and announcing plans to put the small, 162-year-old bank on the map.
",candidate00031
1326,unknown01327,"A court in southwest China sentenced at least five dissidents to prison terms of up to 10 years for subversion, a human rights watchdog group said on Saturday.
",candidate00004
1327,unknown01328,"Regulators Wednesday approved a sweeping overhaul of domestic telephone charges that they said will lower costs for residential and business customers who make a lot of long-distance calls.
",candidate00041
1328,unknown01329,"Silicon Graphics Inc. said it will launch a new line of computer workstations Monday as the company moves to fend off the threat of increasingly high-powered personal computers.
",candidate00042
1329,unknown01330,"The chairman of an influential National Research Council report on computer encoding technology said Thursday the report's year-old findings are still valid.
",candidate00001
1330,unknown01331,"China is planning major reforms of its government debt markets in 1997 to make them more responsive to market forces and their rates more flexible, officials and analysts said on Tuesday.
",candidate00012
1331,unknown01332,"French state agencies met on Friday to rubber stamp an 11 billion franc ($2.09 billion) capital injection of state aid in electronics group Thomson SA, as the government reviewed options for reviving its sale.
",candidate00030
1332,unknown01333,"Healthcare and oil companies are expected to be bigger players in 1997's corporate merger boom, although most of the activity is likely to remain dominated by telecommunications, utilities and insurance.
",candidate00040
1333,unknown01334,"TNT Express Worldwide is to double the number of staff it employs in China and open five new branches within the next year, general manager for Hong Kong Bryan Chan told Reuters.
",candidate00016
1334,unknown01335,"Two of Japan's most troubled banks took action on Tuesday to end their long-running financial woes, with one announcing a radical restructuring and the other finding a merger partner.
",candidate00011
1335,unknown01336,"The surprise purchase by Australia's biggest gambler, Kerry Packer, of control at the Sydney casino was welcomed by investors and analysts on Monday.
",candidate00024
1336,unknown01337,"Strong business fundamentals and a presumed change in the shareholder profile of Wallace Computer Services Inc should protect it from a bid by investor Guy Wyser-Pratte to remove the company's poison pill takeover defense, analysts said.
",candidate00006
1337,unknown01338,"Former Federal Reserve chairman Paul Volcker on Wednesday tangled with lawmakers who opposed his view that banks should not be allowed to combine with commercial companies.
",candidate00001
1338,unknown01339,"Foreign lenders owed money by members of China's chaotic investment trust house sector risk an unpredictable official response in the case of default or collapse, rating agency Moody's Investors Service has warned.
",candidate00035
1339,unknown01340,"Hong Kong Air Cargo Terminals Ltd (HACTL) is considering marketing its knowhow to developing airports around the world, managing director Anthony Charter told Reuters.
",candidate00016
1340,unknown01341,"Xerox Corp. on Thursday reported higher fourth-quarter profits from continuing operations, as a 26 percent rise in sales of digital products offset flat sales of its mainstay black and white copiers.
",candidate00010
1341,unknown01342,"The Halifax Building Society, which will float for around 12 billion stg on the stock exchange this June, has headroom for increasing its mortgage market share by acquisition, its chief executive Mike Blackburn said on Tuesday.
",candidate00018
1342,unknown01343,"Air Canada is interested in opening up new Asian destinations including Tokyo and Singapore, said the airline's president and chief executive officer Lamar Durrett.
",candidate00016
1343,unknown01344,"A commuter plane heading for Detroit in a heavy snowstorm crashed in a remote wooded area south of the city on Thursday, killing all 30 on board, officials said.
",candidate00049
1344,unknown01345,"One year after Chrysler Corp. stunned traditional car dealers by granting a new car franchise to the CarMax auto superstore chain, a senior Chrysler executive said Sunday the move has been a success.
",candidate00049
1345,unknown01346,"The Czech Republic appeared headed for its first budget deficit despite earlier reports by the fiscally-tough government that it had achieved a surplus in 1996 for the fourth successive year.
",candidate00014
1346,unknown01347,"Rural U.S. wireless firms expect to be able to keep on growing rapidly without facing the blitz from new Personal Communications Services (PCS) rivals that has affected their cellular cousins in big cities.
",candidate00036
1347,unknown01348,"Treasury Secretary Robert Rubin outlined on Wednesday the Clinton administration's plan to allow banks to get into the securities and insurance businesses, eliminating 60-year-old legal barriers enacted during the Great Depression.
",candidate00001
1348,unknown01349,"Two words sure to be heard at Thursday's annual shareholder meeting by Philip Morris Cos Inc are ""no comment.""
",candidate00034
1349,unknown01350,"Prudential Corp Plc on Tuesday beat off rivals to win control of mutually-owned insurance group Scottish Amicable and reinforced its position as Britain's number one fund manager.
",candidate00018
1350,unknown01351,"Chinese interest in soymeal imports has tapered in the wake of a rally that has pushed prices above US$320 a tonne C&amp;F, traders said on Tuesday.
",candidate00028
1351,unknown01352,"Dean Foods Inc, which staged a turnaround in the fiscal third quarter with earnings more than double a year ago, expects to make an acquisition in the fourth quarter, potentially in the fluid milk business.
",candidate00037
1352,unknown01353,"Shares in British publisher Dorling Kindersley Holdings Plc lost almost 20 percent of their value on Tuesday after the company warned that profits would fall short of last year's level.
",candidate00022
1353,unknown01354,"Russia's powerful Gazprom pushed back a plan on Wednesday to issue more share look-alikes for foreigners, saying it needed time to clear out its massive debts to give its stock time to appreciate.
",candidate00029
1354,unknown01355,"Regional telephone companies reported strong fourth-quarter results Tuesday, powered by growing demand for Internet phone lines, wireless and other services like caller ID and call waiting.
",candidate00036
1355,unknown01356,"Deng Xiaoping was an avid bridge player who relished a croissant and a glass of milk, loved playing at the seaside with his grandchildren and did not balk at sending in the army to crush unarmed, rebellious students.
",candidate00044
1356,unknown01357,"China's President Jiang Zemin used his eulogy for Deng Xiaoping on Tuesday to hail the late leader's guidance in the recovery of Hong Kong and pledge peaceful reunification with Taiwan.
",candidate00050
1357,unknown01358,"Shares in Cable and Wireless Plc surged on Friday on market hopes that Britain's second biggest telecoms company was poised to seal a deal with China, ending some uncertainty over the future of its biggest asset -- Hong Kong Telecom.
",candidate00025
1358,unknown01359,"Britain's building sector has finally shaken off one of its nastiest ailments, with strong evidence that the long and painful decline in the domestic housing market is now over and sales are on the up again.
",candidate00009
1359,unknown01360,"Building materials and energy group Boral Ltd reported a lower net profit for the first half year on Wednesday, but said it was poised to take advantage of a long awaited upturn in the house building sector.
",candidate00005
1360,unknown01361,"Czech politicians are struggling to overcome scepticism about the merits of NATO membership, with opinion polls consistently showing Czechs the coolest of the central European frontrunners towards joining the bloc.
",candidate00019
1361,unknown01362,"The Clinton administration has crafted a plan to reform what many call outdated U.S. banking laws and will begin making its positions known over the next few weeks, industry officials said Monday.
",candidate00001
1362,unknown01363,"Pioneer Hi-Bred International Inc is launching 28 new corn hybrids this year, which it hopes will help reverse over the next few years a recent drop in its leading seed corn market share.
",candidate00037
1363,unknown01364,"Pop star Michael Jackson launched his first concert tour in three years on Saturday with a high-tech spectacle in Prague aimed at restoring a career tarnished by allegations of child molestation.
",candidate00019
1364,unknown01365,"South Korea on Tuesday urged ""extraordinary alertness"" against the rival North, warning that the defection of a senior North Korean official now marooned in Seoul's Beijing embassy showed the hermit state was unstable.
",candidate00015
1365,unknown01366,"Australia's A$6 billion (US$4.68 billion) car industry could grind to a halt from late next week due to a crippling strike at a key supplier, industry sources said on Tuesday.
",candidate00031
1366,unknown01367,"On the Internet, where new products come and go in the blink of an eye, time is said to move at ""Internet speed.""
",candidate00001
1367,unknown01368,"Regulators Tuesday began auctioning a slice of spectrum that will let users gain access to the Internet over the airwaves or create wireless local phone networks that compete with traditional wired networks.
",candidate00041
1368,unknown01369,"AT&amp;T Corp. said Thursday it withdrew its application with the U.S. government for a license to launch a new generation of communications satellites.
",candidate00010
1369,unknown01370,"General Motors Corp. was expected to seek bids for its Hughes Electronics Corp. defence businesses in the first of several transactions aimed at shedding GM's remaining non-automotive assets, analysts said Thursday.
",candidate00008
1370,unknown01371,"Former NBC executive Brandon Tartikoff Monday was named chairman of the board of America Online Inc.'s original content developer, Greenhouse Networks, as part of a major initiative to create specialized online networks. The company's stock soared.
",candidate00047
1371,unknown01372,"Seeking to show its readiness to compete in high-speed networking, Bay Networks Inc on Tuesday unveiled a set of products and strategies aimed at shoring up its reputation as a technology leader and helping it recover from the stumbles of recent years.
",candidate00010
1372,unknown01373,"British Foreign Secretary Malcolm Rifkind flies into a political quarrel this weekend over the future of Hong Kong's democratic elections and human rights laws, which China plans to roll back after taking over in July.
",candidate00038
1373,unknown01374,"China's propaganda machine on Thursday hailed the selection of Hong Kong's first post-colonial chief executive as the beginning of ""true democracy"" in the territory.
",candidate00004
1374,unknown01375,"China tightened its grip on the media on Sunday with directives on how to write news, ordering journalists not to advocate sex, violence and superstition and to fill their reports with patriotism and socialism.
",candidate00015
1375,unknown01376,"Australian corporate profits, largely in line with expectations in the latest earnings season just finished, are on the mend after 18 months of disappointment, analysts said.
",candidate00024
1376,unknown01377,"PolyGram, one of the big five powers in the world music industry, on Wednesday reported lower 1996 earnings but said it believed sales growth in the sector was set to recover strongly after stalling last year.
",candidate00022
1377,unknown01378,"Tears flowed and eight bells tolled at a farewell for the Royal Navy in Hong Kong on Friday as Britain shut its HMS Tamar naval base in an end-of-empire retreat leading up to the colony's July 1 return to China.
",candidate00043
1378,unknown01379,"The $25 billion cable TV industry, once considered a major threat to the regional Bells' $95 billion local phone market, is now watering down its ambitions with many projects abandoned or on hold.
",candidate00036
1379,unknown01380,"Russia's Norilsk Nickel metals group said on Thursday that it wanted to be a competitive company and not a financial wet nurse to the Arctic, in a strong challenge to the costly Soviet legacy of firms supporting towns.
",candidate00029
1380,unknown01381,"Just when they thought their strategy had been accepted by the market, British banks which are heavily involved in investment banking, are seeing their policy fundamentally questioned again.
",candidate00018
1381,unknown01382,"Tens of thousands of government workers took to the streets in Colombia's capital on Thursday on the third day of a nationwide strike to press demands for a sharp public sector wage hike.
",candidate00021
1382,unknown01383,"CardioThoracic Systems Inc is exceeding its internal targets for increasing the number of cardiac surgeries done worldwide using equipment for operating on a beating heart without cracking the chest.
",candidate00023
1383,unknown01384,"Anglo-French Channel Tunnel operator Eurotunnel said Monday it cut its first-half losses and hoped an agreement could be reached soon on a vital bank debt restructuring.
",candidate00039
1384,unknown01385,"Ford Motor Co.'s sales tumbled 6.3 percent in the month of August as the No. 2 automaker reported worse-than-expected results Thursday in both its car and normally strong light truck business.
",candidate00049
1385,unknown01386,"A rapid deterioration in Britain's science base is putting a question mark over future investment in the country's world-beating pharmaceutical industry, according to major companies.
",candidate00020
1386,unknown01387,"China's decision to resume corn exports could pressure the United States and other producers into discounting their grain to remain competitive on the world market, traders and grain industry sources said on Thursday.
",candidate00028
1387,unknown01388,"Newcastle United season ticket holders were rewarded for their loyalty on Monday when the English premier league club said only those regular fans would be able to buy shares in a flotation.
",candidate00022
1388,unknown01389,"Apple Computer Inc. is seeking outside investment in its Newton computer unit and is looking for new homes for at least a dozen technology projects it recently decided to stop funding, the struggling computer maker's chief scientist said.
",candidate00042
1389,unknown01390,"In imperial China, executions were carried out by skinning, quartering, chopping a man in half at the waist or even decapitating an entire clan.
",candidate00004
1390,unknown01391,"Deng Xiaoping's most daring attempt at reform of China was also among his most dismal failures -- politics.
",candidate00015
1391,unknown01392,"China's decision to dramatically expand the number of companies listed on its B shares markets will help to finally make them a serious prospect for foreign investors, brokers said on Wednesday.
",candidate00012
1392,unknown01393,"A plan on how the Czech Republic will diversify natural gas supplies, now coming solely from Russia, has been delayed for several weeks, the Industry and Trade Ministry said on Tuesday.
",candidate00014
1393,unknown01394,"Asian stocks face a jittery week, anticipating a rise in the U.S. Federal funds rate at the Federal Open Market Committee (FOMC) meeting on Tuesday.
",candidate00043
1394,unknown01395,"China's flagship futures bourse, the Shanghai Metal Exchange, has ambitions to become Asia's premier metals trading floor, but economic realities are holding it back, the exchange's president said on Friday.
",candidate00028
1395,unknown01396,"British utility Northern Electric Plc made a last-ditch attempt Monday to remain independent by trying to overturn the extension of an offer by CE Electric that gives the U.S. company a majority of its shares.
",candidate00017
1396,unknown01397,"British speciality chemicals group Laporte Plc on Monday reported higher-than-expected annual profits, evidence that its recovery was firmly on track.
",candidate00020
1397,unknown01398,"Ivory Coast plans to flush illegal cocoa and coffee planters out of protected forests but crop production is likely to fall by less than five percent of annual output, say donors and crop analysts.
",candidate00033
1398,unknown01399,"Cable &amp; Wireless Plc (C&amp;W) and the merging NYNEX Corp and Bell Atlantic Corp have one alliance already, a second is on the way, and by late 1997 they could go as far as a full merger.
",candidate00036
1399,unknown01400,"GTE Corp. Wednesday threw down the gauntlet to AT&amp;T Corp. by offering a nationwide long distance calling plan that is one cent cheaper than the industry giant's own flat-rate plan.
",candidate00036
1400,unknown01401,"First Bank System Inc. said Thursday it will acquire U.S. Bancorp  in a stock deal worth more than $8.5 billion that will make it the 14th-largest bank in the United States and give it a firm toehold in the Pacific Northwest.
",candidate00006
1401,unknown01402,"A dispute over the future of civil liberties in Hong Kong has prompted Britain and the United States to issue stern warnings to China to respect a treaty pledge to preserve basic freedoms.
",candidate00038
1402,unknown01403,"Eastman Kodak Co, fighting to keep its brand name strong in the minds of its customers, sees continued innovation as the key to protecting profit margins in a business that becomes more competitive every year.
",candidate00036
1403,unknown01404,"Australian oil and gas producer Woodside Petroleum Ltd is expected on Wednesday to report a 44 percent surge in annual profit, after the first full year of production from its new offshore Wanaea-Cossack fields.
",candidate00031
1404,unknown01405,"British regional power company Yorkshire Electricity is still a hot favourite for a bid after a rash of takeovers at the end of 1996 left just two independent firms in the sector.
",candidate00017
1405,unknown01406,"The Czech government, central Europe's perennial budget hawk, says it will consider a plan next week to cut all ministries' spending in order to balance the 1996 budget by year's end.
",candidate00019
1406,unknown01407,"Cobra Electronics Corp said Monday it expects to report increases in revenue and profits in 1997, after the company reported a profitable year in 1996, its first year in the black since 1989.
",candidate00006
1407,unknown01408,"The China-appointed committee handling the handover of Hong Kong voted on Saturday to support Beijing's decision to roll back civil liberties after the British colony returns to Chinese rule this year.
",candidate00044
1408,unknown01409,"Germany's Dresdner Bank and Dutch bank ABN AMRO Holding NV may covet a larger slice of lucrative British fund management business, but analysts warned on Wednesday their shopping lists will be limited.
",candidate00003
1409,unknown01410,"Shares in French resorts company Club Mediterranee jumped almost 20 percent on Monday as investors welcomed the appointment of the head of Euro Disney to the ailing holidays group.
",candidate00039
1410,unknown01411,"Britain's Serious Fraud Office (SFO) was on Thursday drawn closer to the probe into alleged irregularities in three Morgan Grenfell investment funds.
",candidate00003
1411,unknown01412,"Even before Cie de Suez head Gerard Mestrallet has confirmed he is considering a merger with utilities group Lyonnaise des Eaux, the market is already betting that will run the new group.
",candidate00039
1412,unknown01413,"The Prague Stock Exchange, boosted by strong blue chip gains, hit a year-high on Thursday, but analysts said any strong bullish sentiment was tempered by a lack of liquidity and low foreign investor interest.
",candidate00002
1413,unknown01414,"Russia's top aluminium smelters said on Monday attempts to fix contracts with Ukraine's main raw materials supplier had met with no success and Ukraine was instead courting a rival smelter in Tajikistan.
",candidate00029
1414,unknown01415,"Apple Computer Inc. said Tuesday it plans to release an operating system that will work on personal computers based on chips from Intel Corp. as well as on Apple computers.
",candidate00026
1415,unknown01416,"International Business Machines Corp. and 15 U.S. and Canadian banks announced Monday that they had formed a company to offer a broad range of electronic banking services in North America, the latest in several ventures seeking to jump start banking from home PCs.
",candidate00047
1416,unknown01417,"Apple Computer Inc. Thursday launched the second wave of a massive advertising campaign started earlier this year to raise the profile of its computers and rebuild its tarnished image.
",candidate00026
1417,unknown01418,"Hong Kong's future lawmakers drew howls of protest from the pro-democracy camp on Saturday after they supported Beijing-backed plans to dilute civil liberties in the territory when it returns to China at midnight on June 30.
",candidate00046
1418,unknown01419,"Struggling computer products retailer Egghead Inc. Friday said it would close 77 of its 156 stores to focus on its most profitable locations and Internet business with a new management team.
",candidate00032
1419,unknown01420,"The global empire of British Telecommunications Plc and MCI Communications Corp. charged into the vast Spanish-speaking world Friday, leaving them with only Asia to conquer.
",candidate00025
1420,unknown01421,"Northern England's glittering record of inward investment was tarnished this week by news of 1,300 jobs being axed at Ford Motor Co's Halewood plant, denting the region's record of attracting foreign firms.
",candidate00009
1421,unknown01422,"A powerful earthquake struck northwest China on Saturday, killing at least two people and injuring three in an area where about 50 people died in a tremor in January, officials said.
",candidate00044
1422,unknown01423,"Chinese zinc producers are expected to take advantage of high international prices to export, though  this may lead to a domestic supply squeeze and firmer prices at home, Far East metal traders said on Monday.
",candidate00028
1423,unknown01424,"Members of the Asia Pacific Economic Cooperation (APEC) forum must accelerate liberalisation in the fast-growing telecommunications sector, an Australia official told an APEC meeting on Wednesday.
",candidate00024
1424,unknown01425,"Russia sold platinum, palladium and diamonds in 1995 and 1996, apparently to save its economy from ruin, but the near-depletion of strategic gold stockpiles does not point to big bullion exports, officials said Friday.
",candidate00029
1425,unknown01426,"Analysts said on Wednesday they would increase their forecasts for the Commonwealth Bank of Australia's (CBA) year net profit by about A$50 million to A$1.15 billion after a surprisingly strong first half result.
",candidate00005
1426,unknown01427,"Citizens spilled into public places across China on Saturday to mourn the late leader Deng Xiaoping, acting spontaneously in the face of a lack of official memorial activities.
",candidate00050
1427,unknown01428,"Rains continued across Ivory Coast's cocoa belt in late April, confirming the onset of wet season patterns and boosting mid-crop (May-Sept) and early 1996/97 main crop (Oct-April) prospects, weather and crop analysts said on Tuesday.
",candidate00033
1428,unknown01429,"Eurotunnel, operator of the Channel Tunnel, admitted on Thursday it took too long to get people off a blazing train last November but insisted that the fire was not its fault.
",candidate00039
1429,unknown01430,"A senior Clinton administration adviser said Friday electronic commerce over the Internet could become the world's largest trade category within the next decade if it did not become over-regulated.
",candidate00042
1430,unknown01431,"Australian-based soft drink bottler Coca-Cola Amatil Ltd (CCA) announced on Wednesday it had settled the final details of its share swap deal with San Miguel Corp of the Philippines to create the world's second largest Coca-Cola bottler.
",candidate00005
1431,unknown01432,"Canadians were stunned Sunday after a heartbreaking loss to the United States in the World Cup of Hockey dealt a crippling blow to the nation's pride.
",candidate00007
1432,unknown01433,"Ivory Coast exported 16,307 tonnes of robusta coffee beans in March, against 13,527 in February and 20,903 in March 1996, official shipping data show.
",candidate00033
1433,unknown01434,"After years of efforts to gain entry to the World Trade Organisation (WTO), China no longer cares whether it joins the global trade body, Tuesday's China Daily quoted a senior customs official as saying.
",candidate00035
1434,unknown01435,"Engineering group Skoda a.s. said on Tuesday it had won an order to supply more than $170 million in trolleybuses to the city of San Francisco, the largest supply of Czech goods ever to the United States.
",candidate00014
1435,unknown01436,"Forestry giant Weyerhaeuser Co. Wednesday reported sharply lower fourth-quarter earnings, capping a year of mixed results dragged down by pulp and paper prices.
",candidate00032
1436,unknown01437,"David Walsh, the maverick chief executive of beleaguered Canadian gold prospector Bre-X Minerals Ltd., said on Thursday Bre-X has the money to weather the storm over the Busang gold discovery and vowed an audit will prove he made the century's richest gold strike.
",candidate00007
1437,unknown01438,"Australian aluminium producer Comalco Ltd said on Wednesday its smelting division was back in profit and that major expansion work was starting to pay off.
",candidate00031
1438,unknown01439,"Members of the Halifax Building Society, Britain's largest mortgage lender, met on Monday to decide whether to convert the mutually-owned financial giant into a public company and float it on the stock exchange.
",candidate00018
1439,unknown01440,"The latest scandal at Nomura Securities has seriously damaged the industry's image and the brokerage will be hard-pressed to convince investors it can clean up its act, analysts and market sources say.
",candidate00011
1440,unknown01441,"Microsoft Corp. said Thursday its third-quarter profit jumped 85 percent to $1.04 billion, well beyond analysts' expectations, on strength in its core Windows business and the new Office 97 upgrade.
",candidate00032
1441,unknown01442,"Czech consumer inflation continued its gradual downtrend in January, but analysts said they do not expect a loosening of the central bank's tight monetary policy in the short-term.
",candidate00002
1442,unknown01443,"Canadian police said on Thursday they expected more charges in a widening sex abuse scandal involving young boys at Maple Leaf Gardens, the fabled home of the Toronto Maple Leafs hockey club.
",candidate00007
1443,unknown01444,"Canada hopes Asia-Pacific trade ministers in Montreal for trade talks will forge a consensus to target environmental products and services as an area for trade liberalisation.
",candidate00013
1444,unknown01445,"British household products group Reckitt and Colman Plc reported an 11 percent rise in 1996 pretax profits to 316.5 million pounds ($505.5 million) on Thursday, saying the underlying performance of the group remained solid.
",candidate00048
1445,unknown01446,"Earthgrains Co, the baked goods concern spun off less than a year ago by beer brewer Anheuser-Busch Cos Inc, aims to expand geographically through acquisitions in a consolidating industry.
",candidate00037
1446,unknown01447,"The president and 15 board members at Nomura Securities Co Ltd will resign to take responsibility for a racketeering scandal that has again sullied the name of Japan's biggest securities firm, the company announced on Tuesday.
",candidate00011
1447,unknown01448,"The Japanese aerospace industry is likely to become the largest international supplier of structural parts for the planned next-generation Boeing 747 jumbo jet, officials of the manufacturer said Thursday.
",candidate00032
1448,unknown01449,"The struggle by Russia's Norilsk Nickel to climb out of debt may leave workers unwilling to bite the only hand that feeds them by staging a serious strike, Russia-based analysts said on Wednesday.
",candidate00029
1449,unknown01450,"A buoyant SmithKline Beecham Plc played down talk of another mega-merger on Tuesday after posting a bumper set of profits for 1996 and unveiling a raft of new drug projects.
",candidate00020
1450,unknown01451,"Foreign business people said on Friday they expected Deng Xiaoping's death to have almost no affect at all on either economic policies or the immense problems they face in making money in China.
",candidate00012
1451,unknown01452,"Czech railway unions said on Monday they would begin a nationwide strike at midnight demanding a complete overhaul of the decrepit rail system, and adding to growing unrest among public sector workers.
",candidate00019
1452,unknown01453,"Morgan Stanley's surprise merger with Dean Witter Discover will create a more competitive force in the European investment banking market.
",candidate00003
1453,unknown01454,"Fears of a U.S. interest rate hike battered Canadian financial markets this week, but Canada's top central banker gave no hint on Friday whether he might raise Canada's rates in reply to any Fed action. ""There will always be an impact on Canada of an international change in interest rates,"" Bank of Canada Governor Gordon Thiessen told reporters after a speech to economists.
",candidate00013
1454,unknown01455,"A funeral cortege bearing the body of paramount leader Deng Xiaoping arrived at Beijing's Babaoshan cemetery for cremation on Monday as China began paying last respects to the man who transformed the nation.
",candidate00044
1455,unknown01456,"Temperatures are rising as Hong Kong prepares for its midsummer transition to Chinese rule, and nowhere is it hotter than at the territory's newspapers.
",candidate00043
1456,unknown01457,"Chrysler Corp. will report record earnings for 1996, based on record worldwide sales of 2.97 million vehicles, company chairman Robert Eaton said Tuesday.
",candidate00008
1457,unknown01458,"The Czech Republic may have reached the final of Euro '96 but the supporters are far from happy.
",candidate00002
1458,unknown01459,"Australian flag carrier Qantas Airways Ltd on Thursday reported a 2.4 percent rise in net profit for the 1996/97 first half, but warned its Japan routes were unlikely to repeat the profitabiliy of the early 1990s.
",candidate00024
1459,unknown01460,"Canada's stubborn youth unemployment problem is the Achilles heel for the ruling Liberals as they campaign for re-election on June 2.
",candidate00013
1460,unknown01461,"The worst may be over for Quaker Oats Co's Snapple beverage business, which has posted operating losses for the two years since it was acquired for $1.8 billion.
",candidate00037
1461,unknown01462,"CE Electric, the U.S. utility giant in the throes of a hostile takeover battle for Northern Electric Plc, said on Friday it was confident of winning and claimed it had several institutional investors behind it.
",candidate00009
1462,unknown01463,"Whatever the worries about Hong Kong's return to China this year, business isn't one of them. At least, that's the official line.
",candidate00043
1463,unknown01464,"Shares in British media group EMAP Plc tumbled about three percent on Monday after the company said it was losing managing director David Arculus to television and newspaper firm United News &amp; Media.
",candidate00022
1464,unknown01465,"Toronto's key stock index ended flat after a quiet session on Monday, kept in check by weakness in resource and bank stocks despite a rally on Wall Street.
",candidate00027
1465,unknown01466,"A tough price review of British Gas Plc by industry regulator Clare Spottiswoode has heralded a new era for Britain's utility watchdogs as they at last show their teeth, analysts said on Wednesday.
",candidate00025
1466,unknown01467,"St. Jude Medical Inc's proposed $505 million stock acquisition of Ventritex Inc will likely proceed, said chief financial officer Stephen Wilson.
",candidate00023
1467,unknown01468,"Russia's upcoming harvest will barely top last year's poor level, but peasants in this vast agricultural country see that they have no choice but to adopt efficient ways, the agriculture minister said on Tuesday.
",candidate00029
1468,unknown01469,"Hong Kong Air Cargo Terminals Limited (HACTL) is developing a new computerised memory system to ensure pallets fit into aircraft first time and avoid potentially costly delays, the company's deputy managing director Yueng Kwok Keung told Reuters in an interview.
",candidate00016
1469,unknown01470,"Australia's second largest telecom carrier Optus Communications Pty Ltd said on Wednesday it expects a strong result for the June 30 year and still aimed for a sharemarket float in 1997, despite litigation delays.
",candidate00024
1470,unknown01471,"Canada's Bre-X Minerals Ltd. said on Friday it expected to receive a key report this weekend that may show just how much gold is in the controversial Busang find in Indonesia.
",candidate00007
1471,unknown01472,"Lloyd's of London on Friday posted profits of over one billion pounds ($1.6 billion) for the second year running -- but warned that profits would fall for at least the next two years.
",candidate00045
1472,unknown01473,"Deutsche Morgan Grenfell's dispute with suspended star fund manager Nicola Horlick highlights a ""merry-go-round"" hiring system started by investment banks, banking sources said on Wednesday.
",candidate00003
1473,unknown01474,"Newspaper, magazine and radio group Rural Press Ltd said on Thursday that it was not confident of the economic turnaround needed to increase its profit for the full year to June 30, 1997.
",candidate00005
1474,unknown01475,"International chemicals group Courtaulds Plc said on Wednesday that its wonder-fibre Tencel, global coatings business and fast-growing plastic packaging operations would spearhead expansion in the coming years.
",candidate00020
1475,unknown01476,"Beijing is moving rapidly to roll back Hong Kong's democratic and human rights safeguards, sending a chill through the territory five months before it returns to Chinese rule.
",candidate00038
